COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
40361593,191,Acceptance Now,General Rental Centers,95,False,proxy_large,large,Acceptance Now,large,0.88,gpt-5.4-mini,2026-06-23T22:04:57.217556+00:00
62574822,196,St.Charles,Unclassified Industry,95,False,proxy_large,large,St.Charles,unknown,0.74,gpt-5.4-mini,2026-06-23T22:04:57.317210+00:00
42898008,103,Cal Poly Pomona Foundation,Educational Support Services,95,False,proxy_large,large,Cal Poly Pomona Foundation,large,0.96,gpt-5.4-mini,2026-06-23T22:04:57.244809+00:00
61741870,358,Silgan,Alumina Refining and Primary Aluminum Production,95,False,proxy_large,large,Silgan,large,0.99,gpt-5.4-mini,2026-06-23T22:04:57.291925+00:00
47281299,225,Meridian Health Services,Offices of Physicians (except Mental Health Specialists),95,False,proxy_large,large,Meridian Health Services,sme,0.86,gpt-5.4-mini,2026-06-23T11:12:10.164527+00:00
36318740,138,St. Mark's Hospital,General Medical and Surgical Hospitals,95,False,proxy_large,large,St. Mark's Hospital,large,0.98,gpt-5.4-mini,2026-06-23T22:04:57.341953+00:00
63976941,298,MileOne Autogroup,Insurance Agencies and Brokerages,95,False,proxy_large,large,MileOne Autogroup,large,0.93,gpt-5.4-mini,2026-06-23T22:04:58.047239+00:00
33004304,201,Enterprise Products,All Other Pipeline Transportation,95,False,proxy_large,large,Enterprise Products,large,0.98,gpt-5.4-mini,2026-06-23T22:00:53.194820+00:00
40582235,2088,Carrols Corporation,Full-Service Restaurants,95,False,proxy_large,large,Carrols Corporation,large,0.98,gpt-5.4-mini,2026-06-23T22:04:57.371837+00:00
40491022,192,G&W Electric Co,Current-Carrying Wiring Device Manufacturing,95,False,proxy_large,large,G&W Electric Co,large,0.86,gpt-5.4-mini,2026-06-23T22:04:57.910572+00:00
4855312,2649,Stryker,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",95,False,proxy_large,large,Stryker,large,0.99,gpt-5.4-mini,2026-06-23T22:00:54.943543+00:00
40934341,219,Wipfli,Offices of Certified Public Accountants,95,False,proxy_large,large,Wipfli,large,0.95,gpt-5.4-mini,2026-06-23T11:11:45.267824+00:00
75893444,97,Stillwater Area Public Schools,Elementary and Secondary Schools,95,False,proxy_large,large,Stillwater Area Public Schools,large,0.98,gpt-5.4-mini,2026-06-23T22:04:57.877797+00:00
99460770,562,Yellow Roadway Corporation,"General Freight Trucking, Long-Distance, Truckload",95,False,proxy_large,large,Yellow Roadway Corporation,large,0.99,gpt-5.4-mini,2026-06-23T11:11:06.904059+00:00
37733660,355,Carter Lumber,Other Building Material Dealers,95,False,proxy_large,large,Carter Lumber,large,0.9,gpt-5.4-mini,2026-06-23T22:04:58.076398+00:00
45591173,339,Citrus Valley Health Partners,Nursing Care Facilities (Skilled Nursing Facilities),95,False,proxy_large,large,Citrus Valley Health Partners,sme,0.82,gpt-5.4-mini,2026-06-23T22:04:59.554864+00:00
108238495,125,The University of Texas Health Science Center at San Antonio,"Colleges, Universities, and Professional Schools",95,False,proxy_large,large,The University of Texas Health Science Center at San Antonio,large,0.99,gpt-5.4-mini,2026-06-23T22:04:58.806377+00:00
49236998,221,Success Academy Charter Schools,Elementary and Secondary Schools,95,False,proxy_large,large,Success Academy Charter Schools,large,0.98,gpt-5.4-mini,2026-06-23T22:02:53.055864+00:00
46373888,103,Muvr,Used Household and Office Goods Moving,95,False,proxy_large,large,Muvr,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:58.308484+00:00
42926409,311,Durham School Services,School and Employee Bus Transportation,95,False,proxy_large,large,Durham School Services,large,0.97,gpt-5.4-mini,2026-06-23T22:04:58.142114+00:00
100439740,158,St Francis Medical Center-School Of Radiologic Technology,Other Technical and Trade Schools,95,False,proxy_large,large,St Francis Medical Center-School Of Radiologic Technology,large,0.92,gpt-5.4-mini,2026-06-23T22:04:24.753781+00:00
100117553,18,Palmer Public Schools,Elementary and Secondary Schools,100,True,proxy_sme,sme,Palmer Public Schools,large,0.96,gpt-5.4-mini,2026-06-23T11:13:16.972950+00:00
792082,1,Expert Security,Security Guards and Patrol Services,100,True,proxy_sme,sme,Expert Security,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:58.173294+00:00
79223641,2,Alderbrook Village,Assisted Living Facilities for the Elderly,100,True,proxy_sme,sme,Alderbrook Village,sme,0.97,gpt-5.4-mini,2026-06-23T11:13:17.341144+00:00
37432496,1,Ledgeview Elementary School,Elementary and Secondary Schools,100,True,proxy_sme,sme,Ledgeview Elementary School,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:58.278304+00:00
65232981,13,Mountain Milk,"General Freight Trucking, Long-Distance, Truckload",100,True,proxy_sme,sme,Mountain Milk,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:58.691253+00:00
86080039,1,Joyful Days,Other Personal Care Services,100,True,proxy_sme,sme,Joyful Days,sme,0.94,gpt-5.4-mini,2026-06-23T22:04:58.833252+00:00
44181267,1,Frantz Cleaners,Unclassified Industry,100,True,proxy_sme,sme,Frantz Cleaners,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:59.130560+00:00
100084117,3,Asiana America Corporation,Unclassified Industry,100,True,proxy_sme,sme,Asiana America Corporation,large,0.86,gpt-5.4-mini,2026-06-23T11:13:17.560091+00:00
53835372,2,Midwest Nephrology Associates S.C,Kidney Dialysis Centers,100,True,proxy_sme,sme,Midwest Nephrology Associates S.C,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:58.910960+00:00
31788901,1,Commercial Installations,Other Building Equipment Contractors,100,True,proxy_sme,sme,Commercial Installations,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:59.042213+00:00
34373306,1,Outdoor Fitness,Fitness and Recreational Sports Centers,100,True,proxy_sme,sme,Outdoor Fitness,sme,0.87,gpt-5.4-mini,2026-06-23T22:04:59.721225+00:00
39975797,8,Laamistad,Child Care Services,100,True,proxy_sme,sme,Laamistad,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:59.311688+00:00
3898735,3,1974,"Photography Studios, Portrait",100,True,proxy_sme,sme,1974,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:59.099454+00:00
59531302,1,Bakerhill Water Authority,Water Supply and Irrigation Systems,100,True,proxy_sme,sme,Bakerhill Water Authority,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:59.640465+00:00
93732771,1,Faith Generation Academy,Child Care Services,100,True,proxy_sme,sme,Faith Generation Academy,sme,0.95,gpt-5.4-mini,2026-06-23T11:13:18.848176+00:00
62693586,8,City Of Pleasant Hill,"Highway, Street, and Bridge Construction",100,True,proxy_sme,sme,City Of Pleasant Hill,large,0.93,gpt-5.4-mini,2026-06-23T22:04:59.866417+00:00
36749506,1,Coresecure,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",100,True,proxy_sme,sme,Coresecure,sme,0.83,gpt-5.4-mini,2026-06-23T22:04:59.745179+00:00
40153473,1,Mercury Electric,Electrical Contractors and Other Wiring Installation Contractors,100,True,proxy_sme,sme,Mercury Electric,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:59.693880+00:00
83898531,1,Floyd's Heating & Air,"Plumbing, Heating, and Air-Conditioning Contractors",100,True,proxy_sme,sme,Floyd's Heating & Air,sme,0.98,gpt-5.4-mini,2026-06-23T11:13:18.833446+00:00
59703129,1,Lincoln County Rural Water System,Water Supply and Irrigation Systems,100,True,proxy_sme,sme,Lincoln County Rural Water System,sme,0.94,gpt-5.4-mini,2026-06-23T22:04:59.943242+00:00
39986989,9,Nielson Construction,New Single-Family Housing Construction (except For-Sale Builders),100,True,proxy_sme,sme,Nielson Construction,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:59.983914+00:00
49999885,2,Renal Associates Of Baton Rouge,Offices of Physicians (except Mental Health Specialists),100,True,proxy_sme,sme,Renal Associates Of Baton Rouge,sme,0.97,gpt-5.4-mini,2026-06-23T22:05:00.016157+00:00
37131665,2,Hilltop Energy,Explosives Manufacturing,100,True,proxy_sme,sme,Hilltop Energy,sme,0.72,gpt-5.4-mini,2026-06-23T22:05:00.281308+00:00
36390722,1,Abc Montessori,Child Care Services,100,True,proxy_sme,sme,Abc Montessori,sme,0.98,gpt-5.4-mini,2026-06-23T22:05:00.416916+00:00
46610512,3,Lotus Collective,Unclassified Industry,100,True,proxy_sme,sme,Lotus Collective,sme,0.78,gpt-5.4-mini,2026-06-23T22:05:00.678369+00:00
53962811,1,Taylor Pump & Lift,Heavy Duty Truck Manufacturing,100,True,proxy_sme,sme,Taylor Pump & Lift,sme,0.88,gpt-5.4-mini,2026-06-23T22:05:00.633018+00:00
45910018,1,Victoria One Hospice,Offices of Physicians (except Mental Health Specialists),100,True,proxy_sme,sme,Victoria One Hospice,sme,0.94,gpt-5.4-mini,2026-06-23T22:05:00.549211+00:00
45775980,1,American Precision Dicing,Semiconductor and Related Device Manufacturing,100,True,proxy_sme,sme,American Precision Dicing,sme,0.89,gpt-5.4-mini,2026-06-23T22:05:00.777857+00:00
100383220,1,All Clean Commercial,Unclassified Industry,100,True,proxy_sme,sme,All Clean Commercial,sme,0.87,gpt-5.4-mini,2026-06-23T11:13:19.729302+00:00
65941029,5,Lavarock,Unclassified Industry,100,True,proxy_sme,sme,Lavarock,sme,0.63,gpt-5.4-mini,2026-06-23T22:05:01.020122+00:00
38269191,1,M. P. Dory Company,All Other Specialty Trade Contractors,100,True,proxy_sme,sme,M. P. Dory Company,sme,0.9,gpt-5.4-mini,2026-06-23T22:05:00.942106+00:00
97942024,1,Hotel Ylem,Hotels (except Casino Hotels) and Motels,100,True,proxy_sme,sme,Hotel Ylem,sme,0.95,gpt-5.4-mini,2026-06-23T22:05:01.253239+00:00
84027295,1,Espinosa Cigars,Tobacco Product and Electronic Cigarette Merchant Wholesalers,100,True,proxy_sme,sme,Espinosa Cigars,sme,0.93,gpt-5.4-mini,2026-06-23T11:13:20.486320+00:00
39917283,13,Best Cheer Stone,Cut Stone and Stone Product Manufacturing,100,True,proxy_sme,sme,Best Cheer Stone,large,0.82,gpt-5.4-mini,2026-06-23T22:05:00.827427+00:00
51871525,2,Cleary's Pub,Full-Service Restaurants,100,True,proxy_sme,sme,Cleary's Pub,sme,0.99,gpt-5.4-mini,2026-06-23T22:05:01.157333+00:00
38500715,1,Dfw Kidney Care Clinic,Kidney Dialysis Centers,100,True,proxy_sme,sme,Dfw Kidney Care Clinic,sme,0.96,gpt-5.4-mini,2026-06-23T22:05:01.235209+00:00
93698104,1,TidyHouse Cleaning Services,Unclassified Industry,100,True,proxy_sme,sme,TidyHouse Cleaning Services,sme,0.97,gpt-5.4-mini,2026-06-23T22:05:01.455656+00:00
80924966,1,Fine Dental Care,Offices of Dentists,100,True,proxy_sme,sme,Fine Dental Care,sme,0.97,gpt-5.4-mini,2026-06-23T11:13:20.919485+00:00
92090115,1,Upper Moreland Township School District,Elementary and Secondary Schools,100,True,proxy_sme,sme,Upper Moreland Township School District,large,0.94,gpt-5.4-mini,2026-06-23T11:13:21.002634+00:00
82948619,1,Falling Water Health Care Ctr,Unclassified Industry,100,True,proxy_sme,sme,Falling Water Health Care Ctr,sme,0.95,gpt-5.4-mini,2026-06-23T11:13:21.216249+00:00
53445945,1,"Vann Whipple Milligan, P.C.",Offices of Certified Public Accountants,100,True,proxy_sme,sme,"Vann Whipple Milligan, P.C.",sme,0.98,gpt-5.4-mini,2026-06-23T22:05:02.038302+00:00
50533668,2,Regional Brain Institute,Offices of Physicians (except Mental Health Specialists),100,True,proxy_sme,sme,Regional Brain Institute,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:01.690813+00:00
40154059,1,Kearflex Engineering,Engineering Services,100,True,proxy_sme,sme,Kearflex Engineering,sme,0.96,gpt-5.4-mini,2026-06-23T22:05:02.117825+00:00
38781376,2,Lab49,Unclassified Industry,100,True,proxy_sme,sme,Lab49,large,0.91,gpt-5.4-mini,2026-06-23T22:05:01.775080+00:00
61354611,2,A.f.of L.-a.g.c. Building Trades Pension,Unclassified Industry,100,True,proxy_sme,sme,A.f.of L.-a.g.c. Building Trades Pension,large,0.78,gpt-5.4-mini,2026-06-23T22:05:01.802314+00:00
54240003,1,Tw Senders,Full-Service Restaurants,100,True,proxy_sme,sme,Tw Senders,sme,0.98,gpt-5.4-mini,2026-06-23T22:05:02.169838+00:00
39526581,2,Industrial And Commercial Mechanical,Other Electronic Component Manufacturing,100,True,proxy_sme,sme,Industrial And Commercial Mechanical,sme,0.86,gpt-5.4-mini,2026-06-23T22:05:02.136674+00:00
42492296,7,El Hogar Community Services,All Other Personal Services,100,True,proxy_sme,sme,El Hogar Community Services,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:02.153286+00:00
1507059,1,Envoy Medical,Electromedical and Electrotherapeutic Apparatus Manufacturing,100,True,proxy_sme,sme,Envoy Medical,large,0.81,gpt-5.4-mini,2026-06-23T22:05:02.266725+00:00
1259627,3,Chad,Gasoline Stations with Convenience Stores,100,True,proxy_sme,sme,Chad,sme,0.96,gpt-5.4-mini,2026-06-23T22:05:02.472206+00:00
105121344,1,B&a Food Brokers,General Line Grocery Merchant Wholesalers,100,True,proxy_sme,sme,B&a Food Brokers,sme,0.95,gpt-5.4-mini,2026-06-23T11:13:22.588373+00:00
36651126,2,East Central High School,Elementary and Secondary Schools,100,True,proxy_sme,sme,East Central High School,sme,0.89,gpt-5.4-mini,2026-06-23T22:05:02.690546+00:00
42962916,2,Harbor Cafe,Full-Service Restaurants,100,True,proxy_sme,sme,Harbor Cafe,sme,0.98,gpt-5.4-mini,2026-06-23T22:05:02.636248+00:00
35986891,2,Marianapolis Prep School,Elementary and Secondary Schools,100,True,proxy_sme,sme,Marianapolis Prep School,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:02.663209+00:00
41418155,1,Banning Veterinary Hospital,Veterinary Services,100,True,proxy_sme,sme,Banning Veterinary Hospital,sme,0.97,gpt-5.4-mini,2026-06-23T22:05:03.051572+00:00
75497671,7,Food Distributor,Unclassified Industry,100,True,proxy_sme,sme,Food Distributor,unknown,0.94,gpt-5.4-mini,2026-06-23T11:13:22.750117+00:00
65446794,1,Adventure Scientists,Unclassified Industry,100,True,proxy_sme,sme,Adventure Scientists,sme,0.87,gpt-5.4-mini,2026-06-23T22:05:03.166003+00:00
100348026,2,Kids First Pediatrics of Georgia,Unclassified Industry,100,True,proxy_sme,sme,Kids First Pediatrics of Georgia,sme,0.95,gpt-5.4-mini,2026-06-23T11:13:22.850837+00:00
58779540,1,Mccloud Acosta Clinical Services Pllc,Offices of Mental Health Practitioners (except Physicians),100,True,proxy_sme,sme,Mccloud Acosta Clinical Services Pllc,sme,0.96,gpt-5.4-mini,2026-06-23T22:05:03.678406+00:00
52494029,2,Great Plains Equipment Rental,"Construction, Mining, and Forestry Machinery and Equipment Rental and Leasing",100,True,proxy_sme,sme,Great Plains Equipment Rental,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:03.023337+00:00
37335577,3,Interstate Improvement,"Highway, Street, and Bridge Construction",100,True,proxy_sme,sme,Interstate Improvement,sme,0.9,gpt-5.4-mini,2026-06-23T22:05:03.209971+00:00
50542594,1,South Tulsa Pediatrics,Offices of Physicians (except Mental Health Specialists),100,True,proxy_sme,sme,South Tulsa Pediatrics,sme,0.97,gpt-5.4-mini,2026-06-23T22:05:03.343823+00:00
73701775,1,Compass Rose Counseling,Unclassified Industry,100,True,proxy_sme,sme,Compass Rose Counseling,sme,0.97,gpt-5.4-mini,2026-06-23T22:05:03.246193+00:00
45975833,4,Professional Home Health Services,Home Health Care Services,100,True,proxy_sme,sme,Professional Home Health Services,sme,0.96,gpt-5.4-mini,2026-06-23T22:05:03.477800+00:00
42224312,2,Yuzu Soap,Unclassified Industry,100,True,proxy_sme,sme,Yuzu Soap,sme,0.92,gpt-5.4-mini,2026-06-23T22:05:03.786625+00:00
61076863,2,American Truck And Trailer Repair,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,100,True,proxy_sme,sme,American Truck And Trailer Repair,sme,0.98,gpt-5.4-mini,2026-06-23T22:05:03.645344+00:00
2038269,1,Hopin,Supermarkets and Other Grocery Retailers (except Convenience Retailers),100,True,proxy_sme,sme,Hopin,large,0.9,gpt-5.4-mini,2026-06-23T22:05:03.868308+00:00
41056238,1,Operart,"All Other Professional, Scientific, and Technical Services",100,True,proxy_sme,sme,Operart,sme,0.81,gpt-5.4-mini,2026-06-23T22:05:04.087356+00:00
59221548,3,Cove Hair Salon,Beauty Salons,100,True,proxy_sme,sme,Cove Hair Salon,sme,0.99,gpt-5.4-mini,2026-06-23T22:05:04.029681+00:00
36692207,2,Extended Arms,Offices of Physicians (except Mental Health Specialists),100,True,proxy_sme,sme,Extended Arms,sme,0.94,gpt-5.4-mini,2026-06-23T22:05:03.988177+00:00
52273928,1,Family Practice Specialists,"Offices of Physicians, Mental Health Specialists",100,True,proxy_sme,sme,Family Practice Specialists,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:05.255230+00:00
52542313,1,Unlimited Turf,Other Food Crops Grown Under Cover,100,True,proxy_sme,sme,Unlimited Turf,sme,0.9,gpt-5.4-mini,2026-06-23T22:05:04.262837+00:00
107809182,3,Southern Fireplace And Garage Door,Unclassified Industry,100,True,proxy_sme,sme,Southern Fireplace And Garage Door,sme,0.95,gpt-5.4-mini,2026-06-23T22:05:04.382986+00:00
75529465,8,Helix Linear Technologies,Hardware Manufacturing,100,True,proxy_sme,sme,Helix Linear Technologies,sme,0.82,gpt-5.4-mini,2026-06-23T22:05:04.600970+00:00
37919631,7,Flourish In You,Unclassified Industry,100,True,proxy_sme,sme,Flourish In You,sme,0.78,gpt-5.4-mini,2026-06-23T22:05:04.495607+00:00
38870117,2,Monarch Senior Solutions,Home Health Care Services,100,True,proxy_sme,sme,Monarch Senior Solutions,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:04.552977+00:00
60047061,9,County Of Adams,All Other Miscellaneous Schools and Instruction,100,True,proxy_sme,sme,County Of Adams,large,0.98,gpt-5.4-mini,2026-06-23T22:05:04.711340+00:00
40304786,4,Sesco Cement Corp,Cement Manufacturing,100,True,proxy_sme,sme,Sesco Cement Corp,large,0.92,gpt-5.4-mini,2026-06-23T22:05:04.801908+00:00
48465319,5,Prolink Protection,All Other Miscellaneous Retailers,100,True,proxy_sme,sme,Prolink Protection,sme,0.88,gpt-5.4-mini,2026-06-23T22:05:07.253163+00:00
40990779,1,USA Valet Parking,Parking Lots and Garages,100,True,proxy_sme,sme,USA Valet Parking,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:05.010805+00:00
100348645,1,Medico Linen Service,Unclassified Industry,100,True,proxy_sme,sme,Medico Linen Service,sme,0.86,gpt-5.4-mini,2026-06-23T11:13:25.430220+00:00
61675218,1,MY Nissan MY Kia,New Car Dealers,100,True,proxy_sme,sme,MY Nissan MY Kia,sme,0.88,gpt-5.4-mini,2026-06-23T22:05:06.976620+00:00
2374848,2,Claritas,Marketing Research and Public Opinion Polling,100,True,proxy_sme,sme,Claritas,large,0.78,gpt-5.4-mini,2026-06-23T22:05:05.225399+00:00
1486523,1,Humphreys,Limited-Service Restaurants,100,True,proxy_sme,sme,Humphreys,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:05.328347+00:00
46818370,1,Green Mountain Animal Hospital,Veterinary Services,100,True,proxy_sme,sme,Green Mountain Animal Hospital,sme,0.98,gpt-5.4-mini,2026-06-23T22:05:05.998714+00:00
33198626,1,Bludoor LTD,Unclassified Industry,100,True,proxy_sme,sme,Bludoor LTD,sme,0.93,gpt-5.4-mini,2026-06-23T22:05:05.586666+00:00
100243701,2,Autotech Solutions (scotland) Limited,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesalers,100,True,proxy_sme,sme,Autotech Solutions (scotland) Limited,sme,0.89,gpt-5.4-mini,2026-06-23T11:13:27.792374+00:00
52750033,1,Covington Women's Health Specialists,Offices of Physicians (except Mental Health Specialists),100,True,proxy_sme,sme,Covington Women's Health Specialists,sme,0.96,gpt-5.4-mini,2026-06-23T22:05:06.024224+00:00
57923706,1,Red Mountain Lighting,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",100,True,proxy_sme,sme,Red Mountain Lighting,sme,0.91,gpt-5.4-mini,2026-06-23T22:05:05.711864+00:00
38781261,1,The American Alpine Club,"Environment, Conservation and Wildlife Organizations",100,True,proxy_sme,sme,The American Alpine Club,sme,0.86,gpt-5.4-mini,2026-06-23T22:05:06.049316+00:00
