COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
42652568,230,Aspen Valley Hospital,General Medical and Surgical Hospitals,125,False,proxy_large,large
10001378,163,Argos Limited,Full-Service Restaurants,125,False,proxy_large,large
43598790,134,Ansco & Associates,Power and Communication Line and Related Structures Construction,125,False,proxy_large,large
9450704,349,Vestis,Linen Supply,125,False,proxy_large,large
75555816,148,Sheppard Pratt,Offices of Mental Health Practitioners (except Physicians),125,False,proxy_large,large
36572690,483,Experian,Credit Bureaus,125,False,proxy_large,large
36424399,175,University Hospital,General Medical and Surgical Hospitals,125,False,proxy_large,large
39904167,1697,Homeaglow,Custom Computer Programming Services,125,False,proxy_large,large
89966845,282,Dsi Security Svc,Security Guards and Patrol Services,125,False,proxy_large,large
6763847,201,Unifi,Landscaping Services,125,False,proxy_large,large
86636044,152,InComm,Marketing Consulting Services,125,False,proxy_large,large
37164874,160,Bartell Drugs,Pharmacies and Drug Retailers,125,False,proxy_large,large
40709564,147,Meritor,Motor Vehicle Transmission and Power Train Parts Manufacturing,125,False,proxy_large,large
59341150,588,State Of Iowa,Other General Government Support,125,False,proxy_large,large
52052580,232,Kipp Massachusetts,Elementary and Secondary Schools,125,False,proxy_large,large
38010741,1286,Boston Public Schools,Elementary and Secondary Schools,125,False,proxy_large,large
63858505,453,Synergy Homecare Franchising,Home Health Care Services,125,False,proxy_large,large
42302609,137,Wisner Baum,Offices of Lawyers,125,False,proxy_large,large
37978921,169,Mueller Water Products,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables",125,False,proxy_large,large
42361167,1282,IDEA Public Schools,Elementary and Secondary Schools,125,False,proxy_large,large
38911614,167,Telcom Construction,Power and Communication Line and Related Structures Construction,125,False,proxy_large,large
2339465,363,Quanterix,School and Employee Bus Transportation,125,False,proxy_large,large
93514570,149,Din Tai Fung,Full-Service Restaurants,125,False,proxy_large,large
37707264,142,Integrated Power Services,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,125,False,proxy_large,large
11730314,268,Res Agency,Other Management Consulting Services,125,False,proxy_large,large
37255098,241,Integrated Electrical Systems Communications,Electrical Contractors and Other Wiring Installation Contractors,125,False,proxy_large,large
42446137,257,Anne Arundel Medical Center,General Medical and Surgical Hospitals,125,False,proxy_large,large
2147185,268,Silverado,"Gift, Novelty, and Souvenir Retailers",125,False,proxy_large,large
38805835,303,Simply Hired,Advertising Agencies,125,False,proxy_large,large
40611555,126,DPI Specialty Foods,General Line Grocery Merchant Wholesalers,125,False,proxy_large,large
108237864,1128,The University of Texas Medical Branch at Galveston,"Colleges, Universities, and Professional Schools",125,False,proxy_large,large
99479919,3955,Premium Retail Services,Marketing Consulting Services,125,False,proxy_large,large
36167532,854,Saint-Gobain,All Other Miscellaneous Manufacturing,125,False,proxy_large,large
32471728,166,Guardian Healthcare,Home Health Care Services,125,False,proxy_large,large
39127935,1199,El Super,Supermarkets and Other Grocery Retailers (except Convenience Retailers),125,False,proxy_large,large
37892537,809,Dana-Farber Cancer Institute,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",125,False,proxy_large,large
35674656,282,Baptist Memorial Hospital Tipton,General Medical and Surgical Hospitals,125,False,proxy_large,large
99480876,235,TruckMovers,Used Household and Office Goods Moving,125,False,proxy_large,large
37203539,148,Stew Leonard's,Supermarkets and Other Grocery Retailers (except Convenience Retailers),125,False,proxy_large,large
97909591,209,Department Of State Health Services,Residential Mental Health and Substance Abuse Facilities,125,False,proxy_large,large
99481580,623,Conn's HomePlus,Unclassified Industry,125,False,proxy_large,large
39444847,306,Brown & Root,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,125,False,proxy_large,large
39223562,361,Knapp Medical Center,Offices of Physicians (except Mental Health Specialists),125,False,proxy_large,large
106743192,320,"Acrisure, LLC",Insurance Agencies and Brokerages,125,False,proxy_large,large
41457220,414,Calance,Computer Systems Design Services,125,False,proxy_large,large
34688155,130,Integral Consulting Services,Custom Computer Programming Services,125,False,proxy_large,large
35681827,1686,University of Colorado System Office,"Colleges, Universities, and Professional Schools",125,False,proxy_large,large
38056818,250,Midwest Dental,Offices of Dentists,125,False,proxy_large,large
33260034,299,Epiq Systems,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",125,False,proxy_large,large
36616351,3319,TD Bank,Commercial Banking,125,False,proxy_large,large
43476060,131,Rosendin.Com,Electrical Contractors and Other Wiring Installation Contractors,125,False,proxy_large,large
89628110,519,Brinker International,Full-Service Restaurants,125,False,proxy_large,large
46626468,139,AccessHR,Unclassified Industry,125,False,proxy_large,large
35120453,288,HealthDrive,Offices of All Other Miscellaneous Health Practitioners,125,False,proxy_large,large
37422317,374,Stonebridge Companies,New Multifamily Housing Construction (except For-Sale Builders),125,False,proxy_large,large
40209284,314,Zayo Group,Electrical Contractors and Other Wiring Installation Contractors,125,False,proxy_large,large
41946391,211,Northern Kentucky University,"Colleges, Universities, and Professional Schools",125,False,proxy_large,large
40234410,1739,BioLife Plasma Services,Blood and Organ Banks,125,False,proxy_large,large
84664037,326,Lax Wireless,Postal Service,125,False,proxy_large,large
47074750,149,Ascendion Group,Custom Computer Programming Services,125,False,proxy_large,large
42621956,320,Le Bonheur Children's Hospital,General Medical and Surgical Hospitals,125,False,proxy_large,large
40279678,242,Johnson Brothers Liquor Company,Commercial Printing (except Screen and Books),125,False,proxy_large,large
1400003,162,John Wiley & Sons,Wholesale Trade Agents and Brokers,125,False,proxy_large,large
5516306,550,RH,All Other Home Furnishings Retailers,125,False,proxy_large,large
40513961,229,S&C Electric Company,Switchgear and Switchboard Apparatus Manufacturing,125,False,proxy_large,large
108238228,132,California State University-Long Beach,"Colleges, Universities, and Professional Schools",125,False,proxy_large,large
37442677,143,Spring Branch Independent School District,Elementary and Secondary Schools,125,False,proxy_large,large
40592239,574,Healthpartners,"All Other Professional, Scientific, and Technical Services",125,False,proxy_large,large
36743201,194,Hines,Offices of Real Estate Agents and Brokers,125,False,proxy_large,large
41271618,177,Postal Source,Postal Service,125,False,proxy_large,large
38934243,167,Bureau of Reclamation,Water Supply and Irrigation Systems,125,False,proxy_large,large
42035909,460,AAA Cooper Transportation,Line-Haul Railroads,125,False,proxy_large,large
6916574,647,BASF,All Other Basic Organic Chemical Manufacturing,125,False,proxy_large,large
44966209,386,Clutter,Used Merchandise Retailers,125,False,proxy_large,large
31828967,149,Cumming,Commercial and Institutional Building Construction,125,False,proxy_large,large
92957371,145,Fortune Brands,Hardware Manufacturing,125,False,proxy_large,large
99492102,231,The Job Window,Unclassified Industry,125,False,proxy_large,large
35632013,184,Freedomroads,Recreational Vehicle Dealers,125,False,proxy_large,large
53665283,207,North Shore Healthcare,Nursing Care Facilities (Skilled Nursing Facilities),125,False,proxy_large,large
38061628,180,Bay Area Medical Center,General Medical and Surgical Hospitals,125,False,proxy_large,large
38856621,125,Alternate Solutions Health Network,Home Health Care Services,125,False,proxy_large,large
38686806,208,PMA USA,Direct Property and Casualty Insurance Carriers,125,False,proxy_large,large
35741383,143,Bexar County,Parking Lots and Garages,125,False,proxy_large,large
96663709,187,Bluecross/Blueshield Tennessee,Direct Health and Medical Insurance Carriers,125,False,proxy_large,large
39312211,244,John Muir Health,Offices of Physicians (except Mental Health Specialists),125,False,proxy_large,large
61926472,271,Ken Garff Automotive Group,New Car Dealers,125,False,proxy_large,large
42200385,1697,First Student,School and Employee Bus Transportation,125,False,proxy_large,large
38545213,835,Forward Air,Freight Transportation Arrangement,125,False,proxy_large,large
75984806,1,Distinctive Therapy Services,All Other Outpatient Care Centers,130,True,proxy_sme,sme
56206584,3,Night Owl Financial,All Other Miscellaneous Retailers,130,True,proxy_sme,sme
35828723,6,Harriet Tubman Village Charter School,Unclassified Industry,130,True,proxy_sme,sme
53109363,3,Glove It,Apparel Accessories and Other Apparel Manufacturing,130,True,proxy_sme,sme
79178211,1,Bates & Ely Pllc,Offices of Lawyers,130,True,proxy_sme,sme
52125095,1,Luv it Frozen Custard,All Other Specialty Food Retailers,130,True,proxy_sme,sme
62415489,3,Evansville Water & Sewer Utility,Sewage Treatment Facilities,130,True,proxy_sme,sme
38299795,2,Fremont County Sheriffs Office / Fremont County Jail,Police Protection,130,True,proxy_sme,sme
54037414,2,Tecnova Electronics,Printed Circuit Assembly (Electronic Assembly) Manufacturing,130,True,proxy_sme,sme
79182802,4,Comprehensive Spine & Pain Center Of New York,Unclassified Industry,130,True,proxy_sme,sme
60652777,1,Elite Pressure Washing Services,Unclassified Industry,130,True,proxy_sme,sme
42426873,4,Memorial Hospital West,General Medical and Surgical Hospitals,130,True,proxy_sme,sme
51992610,1,Eurotek Tuning,All Other Automotive Repair and Maintenance,130,True,proxy_sme,sme
41351686,17,National Endowment For Democracy,Unclassified Industry,130,True,proxy_sme,sme
99537930,13,Coesia,Other Motor Vehicle Parts Manufacturing,130,True,proxy_sme,sme
105041502,7,Argus Professional Services,Unclassified Industry,130,True,proxy_sme,sme
79932382,1,Suffolk Foot And Ankle,Unclassified Industry,130,True,proxy_sme,sme
37507639,19,Pocket Gems,Software Publishers,130,True,proxy_sme,sme
18185888,1,Village Cafe,Theater Companies and Dinner Theaters,130,True,proxy_sme,sme
99538873,1,Whispering Pines Nursing & Rehabilitation Center,Nursing Care Facilities (Skilled Nursing Facilities),130,True,proxy_sme,sme
60243020,1,"Wittenberg, Village Of",Unclassified Industry,130,True,proxy_sme,sme
47385651,6,Body Fit Training,Unclassified Industry,130,True,proxy_sme,sme
82165721,5,Union County Ohio Chapter Of The American Red Cross,Unclassified Industry,130,True,proxy_sme,sme
62302233,1,Bruck Construction,Site Preparation Contractors,130,True,proxy_sme,sme
84720531,1,Red Van Plumbing and Heating,Unclassified Industry,130,True,proxy_sme,sme
60026660,6,Ampco Pumps Company,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",130,True,proxy_sme,sme
59670264,2,Little Thompson Water District,Water Supply and Irrigation Systems,130,True,proxy_sme,sme
50458018,1,Garden Valley Mini Mart,Convenience Retailers,130,True,proxy_sme,sme
51269356,3,Buffalo Olmsted Parks Conservancy,Environmental Consulting Services,130,True,proxy_sme,sme
507204,1,Faris International Ltd,Limited-Service Restaurants,130,True,proxy_sme,sme
45504542,1,Ag Wise,Farm Supplies Merchant Wholesalers,130,True,proxy_sme,sme
39038312,2,United Tax,Tax Preparation Services,130,True,proxy_sme,sme
37652108,87,Metropolitan Healthcare Services,Parking Lots and Garages,130,True,proxy_sme,sme
41844665,23,Commutair,Scheduled Passenger Air Transportation,130,True,proxy_sme,sme
108238374,2,CUNY Queensborough Community College,"Colleges, Universities, and Professional Schools",130,True,proxy_sme,sme
105076062,3,Verus Investment Ltd,Unclassified Industry,130,True,proxy_sme,sme
57677693,1,Crumpy's Hot Wings,Full-Service Restaurants,130,True,proxy_sme,sme
56229261,1,Anclote Insurance Agency,Insurance Agencies and Brokerages,130,True,proxy_sme,sme
93721243,4,Mandy's Farm,Continuing Care Retirement Communities,130,True,proxy_sme,sme
41652689,2,Greenbriar Nursing Center,Nursing Care Facilities (Skilled Nursing Facilities),130,True,proxy_sme,sme
96847471,1,Nashville First Baptist Church,Unclassified Industry,130,True,proxy_sme,sme
38414528,3,Tovya Group,Motor Vehicle Electrical and Electronic Equipment Manufacturing,130,True,proxy_sme,sme
50353895,2,Price Pelletier,Unclassified Industry,130,True,proxy_sme,sme
38702884,9,Bates Trucking,"Specialized Freight (except Used Goods) Trucking, Long-Distance",130,True,proxy_sme,sme
61702368,9,U.S. Toy Company,Toy and Hobby Goods and Supplies Merchant Wholesalers,130,True,proxy_sme,sme
56724855,1,Interlaced Property Solutions,Portfolio Management and Investment Advice,130,True,proxy_sme,sme
40882069,2,Honeybee Foods Corporation,Limited-Service Restaurants,130,True,proxy_sme,sme
49454103,10,Prime Line Distributors,Other Miscellaneous Nondurable Goods Merchant Wholesalers,130,True,proxy_sme,sme
51062833,3,Lincoln Park Community Services,Temporary Shelters,130,True,proxy_sme,sme
41200869,2,True North Logistics,All Other Support Activities for Transportation,130,True,proxy_sme,sme
33374676,1,History And Heraldry,Other Miscellaneous Nondurable Goods Merchant Wholesalers,130,True,proxy_sme,sme
96758944,1,Comfort Systems USA Se,"Plumbing, Heating, and Air-Conditioning Contractors",130,True,proxy_sme,sme
40723778,1,Curtis And Sons Construction,Power and Communication Line and Related Structures Construction,130,True,proxy_sme,sme
51562950,2,Sunset Point Medical Associates,Offices of Physicians (except Mental Health Specialists),130,True,proxy_sme,sme
43142552,8,Reed Group Management,Administrative Management and General Management Consulting Services,130,True,proxy_sme,sme
49696845,2,Universal Engine,General Automotive Repair,130,True,proxy_sme,sme
38818692,3,Arrow Plumbing,"Plumbing, Heating, and Air-Conditioning Contractors",130,True,proxy_sme,sme
39810044,1,Broadway Family Dentistry,Offices of Dentists,130,True,proxy_sme,sme
38445975,3,Keystone Aerial Surveys,Geophysical Surveying and Mapping Services,130,True,proxy_sme,sme
44928219,6,Gateway Residential Programs,Other Community Housing Services,130,True,proxy_sme,sme
75180403,2,Active Chiropractic & Wellness,Offices of Chiropractors,130,True,proxy_sme,sme
38406769,19,Mainspring,Other Computer Related Services,130,True,proxy_sme,sme
40417474,1,Alaska Yellow Dispatch,Taxi and Ridesharing Services,130,True,proxy_sme,sme
75198781,2,Premier One Home Care,Home Health Care Services,130,True,proxy_sme,sme
38356562,46,Merchandising Services,Wholesale Trade Agents and Brokers,130,True,proxy_sme,sme
99492434,1,Levelup Force,Unclassified Industry,130,True,proxy_sme,sme
35982323,4,Control Technologies International Ltd,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesalers,130,True,proxy_sme,sme
